store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Koregaon Park Hub,Monday,1,20,2115,3025731.0,14.6
Koregaon Park Hub,Monday,1,21,1457,2080788.0,14.4
Koregaon Park Hub,Monday,1,22,687,1147164.0,14.6
Koregaon Park Hub,Monday,1,23,331,468451.0,14.4
Koregaon Park Hub,Tuesday,2,0,139,149933.0,14.7
Koregaon Park Hub,Tuesday,2,1,64,95807.0,14.3
Koregaon Park Hub,Tuesday,2,2,29,36271.0,15.2
Koregaon Park Hub,Tuesday,2,3,23,32265.0,14.1
Koregaon Park Hub,Tuesday,2,4,19,17736.0,13.8
Koregaon Park Hub,Tuesday,2,5,18,22969.0,14.1
Koregaon Park Hub,Tuesday,2,6,210,348735.0,14.5
Koregaon Park Hub,Tuesday,2,7,738,1087187.0,14.3
Koregaon Park Hub,Tuesday,2,8,1446,2120085.0,14.5
Koregaon Park Hub,Tuesday,2,9,1682,2325732.0,14.6
Koregaon Park Hub,Tuesday,2,10,1635,2307797.0,14.6
Koregaon Park Hub,Tuesday,2,11,1192,1680711.0,14.5
Koregaon Park Hub,Tuesday,2,12,1073,1692379.0,14.4
Koregaon Park Hub,Tuesday,2,13,881,1440604.0,14.5
Koregaon Park Hub,Tuesday,2,14,764,1087825.0,14.4
Koregaon Park Hub,Tuesday,2,15,608,852016.0,14.4
Koregaon Park Hub,Tuesday,2,16,706,995488.0,14.4
Koregaon Park Hub,Tuesday,2,17,1173,1618092.0,14.6
Koregaon Park Hub,Tuesday,2,18,1962,2780919.0,14.5
Koregaon Park Hub,Tuesday,2,19,2118,3119023.0,14.5
Koregaon Park Hub,Tuesday,2,20,1789,2595027.0,14.4
Koregaon Park Hub,Tuesday,2,21,1235,1748360.0,14.3
Koregaon Park Hub,Tuesday,2,22,563,746817.0,14.8
Koregaon Park Hub,Tuesday,2,23,279,417512.0,14.8
Koregaon Park Hub,Wednesday,3,0,158,245627.0,15.2
Koregaon Park Hub,Wednesday,3,1,65,93030.0,14.5
Koregaon Park Hub,Wednesday,3,2,32,33076.0,14.4
Koregaon Park Hub,Wednesday,3,3,10,14730.0,14.5
Koregaon Park Hub,Wednesday,3,4,13,21618.0,13.2
Koregaon Park Hub,Wednesday,3,5,44,52231.0,14.5
Koregaon Park Hub,Wednesday,3,6,273,426328.0,14.6
Koregaon Park Hub,Wednesday,3,7,822,1146165.0,14.6
Koregaon Park Hub,Wednesday,3,8,1692,2340963.0,14.5
Koregaon Park Hub,Wednesday,3,9,2030,3144626.0,14.5
Koregaon Park Hub,Wednesday,3,10,1876,2871167.0,14.5
Koregaon Park Hub,Wednesday,3,11,1333,2058908.0,14.5
Koregaon Park Hub,Wednesday,3,12,1127,1660160.0,14.3
Koregaon Park Hub,Wednesday,3,13,1008,1452252.0,14.5
Koregaon Park Hub,Wednesday,3,14,821,1161520.0,14.7
Koregaon Park Hub,Wednesday,3,15,675,955587.0,14.5
Koregaon Park Hub,Wednesday,3,16,814,1203086.0,14.3
Koregaon Park Hub,Wednesday,3,17,1331,1820784.0,14.6
Koregaon Park Hub,Wednesday,3,18,2143,3132771.0,14.5
Koregaon Park Hub,Wednesday,3,19,2239,3340617.0,14.5
Koregaon Park Hub,Wednesday,3,20,2074,3106136.0,14.6
Koregaon Park Hub,Wednesday,3,21,1359,1971489.0,14.6
Koregaon Park Hub,Wednesday,3,22,665,901098.0,14.3
Koregaon Park Hub,Wednesday,3,23,324,451670.0,14.7
Koregaon Park Hub,Thursday,4,0,142,162492.0,14.7
Koregaon Park Hub,Thursday,4,1,69,91844.0,14.2
Koregaon Park Hub,Thursday,4,2,49,84103.0,14.3
Koregaon Park Hub,Thursday,4,3,14,22388.0,15.0
Koregaon Park Hub,Thursday,4,4,19,29257.0,14.0
Koregaon Park Hub,Thursday,4,5,26,51676.0,14.5
Koregaon Park Hub,Thursday,4,6,288,414781.0,14.7
Koregaon Park Hub,Thursday,4,7,887,1329923.0,14.5
Koregaon Park Hub,Thursday,4,8,1702,2455093.0,14.6
Koregaon Park Hub,Thursday,4,9,2005,2763993.0,14.6
Koregaon Park Hub,Thursday,4,10,1942,2813335.0,14.5
Koregaon Park Hub,Thursday,4,11,1458,2055219.0,14.5
Koregaon Park Hub,Thursday,4,12,1189,1721421.0,14.5
Koregaon Park Hub,Thursday,4,13,1037,1462731.0,14.6
Koregaon Park Hub,Thursday,4,14,850,1270846.0,14.3
Koregaon Park Hub,Thursday,4,15,701,1012887.0,14.5
Koregaon Park Hub,Thursday,4,16,854,1185093.0,14.6
Koregaon Park Hub,Thursday,4,17,1357,1980894.0,14.6
Koregaon Park Hub,Thursday,4,18,2300,3388463.0,14.4
Koregaon Park Hub,Thursday,4,19,2467,3482273.0,14.5
Koregaon Park Hub,Thursday,4,20,2011,3085900.0,14.5
Koregaon Park Hub,Thursday,4,21,1350,1971157.0,14.4
Koregaon Park Hub,Thursday,4,22,720,965475.0,14.5
Koregaon Park Hub,Thursday,4,23,321,442988.0,14.4
Koregaon Park Hub,Friday,5,0,164,231062.0,14.9
Koregaon Park Hub,Friday,5,1,71,86976.0,14.0
Koregaon Park Hub,Friday,5,2,35,54809.0,14.1
Koregaon Park Hub,Friday,5,3,16,40878.0,14.5
Koregaon Park Hub,Friday,5,4,21,26633.0,14.2
Koregaon Park Hub,Friday,5,5,47,110419.0,14.4
Koregaon Park Hub,Friday,5,6,249,327127.0,14.3
Koregaon Park Hub,Friday,5,7,844,1260023.0,14.4
Koregaon Park Hub,Friday,5,8,1707,2516708.0,14.4
Koregaon Park Hub,Friday,5,9,2037,2936085.0,14.5
Koregaon Park Hub,Friday,5,10,1893,2690292.0,14.5
Koregaon Park Hub,Friday,5,11,1380,1953996.0,14.4
Koregaon Park Hub,Friday,5,12,1152,1613742.0,14.3
Koregaon Park Hub,Friday,5,13,1037,1400000.0,14.4
Koregaon Park Hub,Friday,5,14,860,1217849.0,14.4
Koregaon Park Hub,Friday,5,15,694,995756.0,14.6
Koregaon Park Hub,Friday,5,16,882,1271715.0,14.5
Koregaon Park Hub,Friday,5,17,1408,2019741.0,14.5
Koregaon Park Hub,Friday,5,18,2276,3408203.0,14.6
Koregaon Park Hub,Friday,5,19,2433,3377238.0,14.6
Koregaon Park Hub,Friday,5,20,2079,2964455.0,14.5
Koregaon Park Hub,Friday,5,21,1362,2049688.0,14.4
Koregaon Park Hub,Friday,5,22,655,974596.0,14.4
Koregaon Park Hub,Friday,5,23,350,483951.0,14.6
Koregaon Park Hub,Saturday,6,0,217,317202.0,14.5
Koregaon Park Hub,Saturday,6,1,78,114703.0,14.5
Koregaon Park Hub,Saturday,6,2,30,47369.0,14.4
Koregaon Park Hub,Saturday,6,3,15,23258.0,14.1
Koregaon Park Hub,Saturday,6,4,25,44256.0,14.5
Koregaon Park Hub,Saturday,6,5,41,61062.0,14.9
Koregaon Park Hub,Saturday,6,6,361,545541.0,14.2
Koregaon Park Hub,Saturday,6,7,1097,1607357.0,14.7
Koregaon Park Hub,Saturday,6,8,2221,3160109.0,14.5
Koregaon Park Hub,Saturday,6,9,2644,3755425.0,14.5
Koregaon Park Hub,Saturday,6,10,2362,3572321.0,14.5
Koregaon Park Hub,Saturday,6,11,1813,2705002.0,14.6
Koregaon Park Hub,Saturday,6,12,1569,2504661.0,14.5
Koregaon Park Hub,Saturday,6,13,1357,1901950.0,14.4
Koregaon Park Hub,Saturday,6,14,1127,1615202.0,14.6
Koregaon Park Hub,Saturday,6,15,881,1290305.0,14.6
Koregaon Park Hub,Saturday,6,16,1121,1640635.0,14.7
Koregaon Park Hub,Saturday,6,17,1794,2587349.0,14.4
Koregaon Park Hub,Saturday,6,18,2927,4313210.0,14.5
Koregaon Park Hub,Saturday,6,19,3127,4460271.0,14.6
Koregaon Park Hub,Saturday,6,20,2651,4006253.0,14.5
Koregaon Park Hub,Saturday,6,21,1694,2371355.0,14.6
Koregaon Park Hub,Saturday,6,22,855,1355612.0,14.6
Koregaon Park Hub,Saturday,6,23,487,663844.0,14.5
Kothrud Hub,Sunday,0,0,164,214298.0,14.2
Kothrud Hub,Sunday,0,1,70,89490.0,13.8
Kothrud Hub,Sunday,0,2,32,50758.0,14.5
Kothrud Hub,Sunday,0,3,17,32638.0,14.7
Kothrud Hub,Sunday,0,4,13,12168.0,14.0
Kothrud Hub,Sunday,0,5,35,69271.0,14.1
Kothrud Hub,Sunday,0,6,268,372357.0,13.8
Kothrud Hub,Sunday,0,7,836,1178597.0,13.9
Kothrud Hub,Sunday,0,8,1650,2392855.0,13.9
Kothrud Hub,Sunday,0,9,1977,3042250.0,13.9
Kothrud Hub,Sunday,0,10,1966,3004887.0,13.9
Kothrud Hub,Sunday,0,11,1397,2003393.0,13.8
Kothrud Hub,Sunday,0,12,1195,1793029.0,13.8
Kothrud Hub,Sunday,0,13,1003,1550049.0,14.0
Kothrud Hub,Sunday,0,14,815,1248117.0,13.8
Kothrud Hub,Sunday,0,15,692,974759.0,13.8
Kothrud Hub,Sunday,0,16,803,1146786.0,14.0
Kothrud Hub,Sunday,0,17,1343,2168682.0,13.9
Kothrud Hub,Sunday,0,18,2187,3375589.0,13.8
Kothrud Hub,Sunday,0,19,2374,3558458.0,13.9
Kothrud Hub,Sunday,0,20,2087,3135231.0,13.9
Kothrud Hub,Sunday,0,21,1341,2019189.0,13.9
Kothrud Hub,Sunday,0,22,724,1091614.0,14.0
Kothrud Hub,Sunday,0,23,336,538829.0,13.9
Kothrud Hub,Monday,1,0,159,237791.0,14.0
Kothrud Hub,Monday,1,1,45,59305.0,13.8
Kothrud Hub,Monday,1,2,22,36678.0,14.2
Kothrud Hub,Monday,1,3,14,20377.0,14.7
Kothrud Hub,Monday,1,4,11,12838.0,12.9
Kothrud Hub,Monday,1,5,25,28101.0,14.0
Kothrud Hub,Monday,1,6,224,320998.0,14.0
Kothrud Hub,Monday,1,7,706,1096254.0,13.8
Kothrud Hub,Monday,1,8,1358,2072399.0,13.8
Kothrud Hub,Monday,1,9,1694,2473670.0,13.9
Kothrud Hub,Monday,1,10,1518,2209858.0,13.8
Kothrud Hub,Monday,1,11,1144,1667197.0,14.1
Kothrud Hub,Monday,1,12,951,1421835.0,13.9
Kothrud Hub,Monday,1,13,856,1326090.0,14.0
Kothrud Hub,Monday,1,14,703,1074959.0,13.9
Kothrud Hub,Monday,1,15,601,907324.0,14.0
Kothrud Hub,Monday,1,16,659,948762.0,14.2
Kothrud Hub,Monday,1,17,1131,1573907.0,13.8
Kothrud Hub,Monday,1,18,1926,2856898.0,13.8
Kothrud Hub,Monday,1,19,2104,3082618.0,13.9
Kothrud Hub,Monday,1,20,1699,2557815.0,13.8
Kothrud Hub,Monday,1,21,1139,1723517.0,13.9
Kothrud Hub,Monday,1,22,584,881127.0,13.8
Kothrud Hub,Monday,1,23,277,378021.0,13.8
Kothrud Hub,Tuesday,2,0,135,181144.0,13.6
Kothrud Hub,Tuesday,2,1,51,80961.0,13.9
Kothrud Hub,Tuesday,2,2,18,18135.0,13.7
Kothrud Hub,Tuesday,2,3,21,31591.0,13.5
Kothrud Hub,Tuesday,2,4,13,13880.0,13.2
Kothrud Hub,Tuesday,2,5,20,38718.0,13.6
Kothrud Hub,Tuesday,2,6,206,309735.0,13.9
Kothrud Hub,Tuesday,2,7,606,859009.0,14.1
Kothrud Hub,Tuesday,2,8,1233,1700456.0,13.9
Kothrud Hub,Tuesday,2,9,1482,2075762.0,14.0
Kothrud Hub,Tuesday,2,10,1311,2039918.0,14.0
Kothrud Hub,Tuesday,2,11,977,1406021.0,14.2
Kothrud Hub,Tuesday,2,12,881,1385343.0,13.7
Kothrud Hub,Tuesday,2,13,775,1138791.0,13.9
Kothrud Hub,Tuesday,2,14,642,884037.0,13.7
Kothrud Hub,Tuesday,2,15,529,810614.0,13.7
Kothrud Hub,Tuesday,2,16,599,880390.0,13.9
Kothrud Hub,Tuesday,2,17,912,1395451.0,13.9
Kothrud Hub,Tuesday,2,18,1660,2439103.0,13.8
Kothrud Hub,Tuesday,2,19,1697,2595625.0,13.9
Kothrud Hub,Tuesday,2,20,1391,2061287.0,13.8
Kothrud Hub,Tuesday,2,21,912,1357429.0,13.9
Kothrud Hub,Tuesday,2,22,499,753554.0,13.8
Kothrud Hub,Tuesday,2,23,238,331289.0,14.0
Kothrud Hub,Wednesday,3,0,132,186197.0,13.7
Kothrud Hub,Wednesday,3,1,55,64041.0,13.6
Kothrud Hub,Wednesday,3,2,16,15689.0,13.1
Kothrud Hub,Wednesday,3,3,9,12875.0,13.7
Kothrud Hub,Wednesday,3,4,16,13609.0,14.2
Kothrud Hub,Wednesday,3,5,26,36899.0,14.4
Kothrud Hub,Wednesday,3,6,234,385853.0,13.9
Kothrud Hub,Wednesday,3,7,645,946167.0,13.9
Kothrud Hub,Wednesday,3,8,1386,2144755.0,13.8
Kothrud Hub,Wednesday,3,9,1704,2624604.0,13.8
Kothrud Hub,Wednesday,3,10,1566,2252740.0,13.8
Kothrud Hub,Wednesday,3,11,1096,1540162.0,14.0
Kothrud Hub,Wednesday,3,12,1020,1547762.0,13.8
Kothrud Hub,Wednesday,3,13,809,1269486.0,13.9
Kothrud Hub,Wednesday,3,14,653,973349.0,13.8
Kothrud Hub,Wednesday,3,15,578,807002.0,13.6
Kothrud Hub,Wednesday,3,16,695,1096384.0,13.8
Kothrud Hub,Wednesday,3,17,1172,1718018.0,13.9
Kothrud Hub,Wednesday,3,18,1777,2529865.0,13.9
Kothrud Hub,Wednesday,3,19,2018,2981636.0,13.9
Kothrud Hub,Wednesday,3,20,1605,2323917.0,13.9
Kothrud Hub,Wednesday,3,21,1145,1695388.0,14.0
Kothrud Hub,Wednesday,3,22,541,920100.0,13.6
Kothrud Hub,Wednesday,3,23,257,360152.0,13.9
Kothrud Hub,Thursday,4,0,131,248012.0,13.7
Kothrud Hub,Thursday,4,1,80,116241.0,13.8
Kothrud Hub,Thursday,4,2,28,45769.0,14.2
Kothrud Hub,Thursday,4,3,18,42324.0,13.4
Kothrud Hub,Thursday,4,4,19,29478.0,15.1
Kothrud Hub,Thursday,4,5,18,23970.0,13.7
Kothrud Hub,Thursday,4,6,227,393389.0,13.7
Kothrud Hub,Thursday,4,7,715,1036202.0,13.8
Kothrud Hub,Thursday,4,8,1478,2103416.0,13.8
Kothrud Hub,Thursday,4,9,1711,2565149.0,13.8
Kothrud Hub,Thursday,4,10,1561,2315252.0,13.8
Kothrud Hub,Thursday,4,11,1167,1771457.0,13.8
Kothrud Hub,Thursday,4,12,965,1481544.0,13.9
Kothrud Hub,Thursday,4,13,854,1284269.0,13.8
Kothrud Hub,Thursday,4,14,751,1116889.0,13.8
Kothrud Hub,Thursday,4,15,553,808637.0,13.7
Kothrud Hub,Thursday,4,16,703,990051.0,13.9
Kothrud Hub,Thursday,4,17,1086,1567720.0,13.8
Kothrud Hub,Thursday,4,18,1881,2762999.0,14.0
Kothrud Hub,Thursday,4,19,2037,3045718.0,13.9
Kothrud Hub,Thursday,4,20,1679,2440204.0,13.9
Kothrud Hub,Thursday,4,21,1127,1676558.0,13.8
Kothrud Hub,Thursday,4,22,569,842800.0,13.9
Kothrud Hub,Thursday,4,23,313,438738.0,13.7
Kothrud Hub,Friday,5,0,145,239130.0,13.9
Kothrud Hub,Friday,5,1,56,110834.0,13.0
Kothrud Hub,Friday,5,2,33,49417.0,13.2
Kothrud Hub,Friday,5,3,7,6785.0,14.2
Kothrud Hub,Friday,5,4,17,32792.0,15.1
Kothrud Hub,Friday,5,5,21,55322.0,13.5
Kothrud Hub,Friday,5,6,231,310815.0,14.1
Kothrud Hub,Friday,5,7,711,1006649.0,14.0
Kothrud Hub,Friday,5,8,1427,2085915.0,13.7
Kothrud Hub,Friday,5,9,1740,2556150.0,13.9
Kothrud Hub,Friday,5,10,1639,2429499.0,13.8
Kothrud Hub,Friday,5,11,1161,1672859.0,13.8
Kothrud Hub,Friday,5,12,1023,1438260.0,13.9
Kothrud Hub,Friday,5,13,828,1195483.0,13.8
Kothrud Hub,Friday,5,14,743,1096293.0,13.9
Kothrud Hub,Friday,5,15,579,856834.0,13.7
Kothrud Hub,Friday,5,16,737,1173914.0,13.9
Kothrud Hub,Friday,5,17,1168,1674750.0,13.8
Kothrud Hub,Friday,5,18,1822,2692628.0,13.9
Kothrud Hub,Friday,5,19,1959,2868299.0,13.9
Kothrud Hub,Friday,5,20,1685,2424983.0,13.8
Kothrud Hub,Friday,5,21,1160,1752005.0,14.0
Kothrud Hub,Friday,5,22,571,787562.0,13.8
Kothrud Hub,Friday,5,23,283,420881.0,13.8
Kothrud Hub,Saturday,6,0,202,268289.0,14.0
Kothrud Hub,Saturday,6,1,54,86712.0,14.1
Kothrud Hub,Saturday,6,2,40,61300.0,13.4
Kothrud Hub,Saturday,6,3,19,31687.0,13.2
Kothrud Hub,Saturday,6,4,21,23551.0,13.5
Kothrud Hub,Saturday,6,5,41,65235.0,14.5
Kothrud Hub,Saturday,6,6,288,472775.0,13.7
Kothrud Hub,Saturday,6,7,918,1383640.0,13.9
Kothrud Hub,Saturday,6,8,1869,2655348.0,13.8
Kothrud Hub,Saturday,6,9,2197,3121766.0,13.8
Kothrud Hub,Saturday,6,10,2004,2900532.0,13.8
Kothrud Hub,Saturday,6,11,1497,2204847.0,13.9
Kothrud Hub,Saturday,6,12,1274,1900032.0,13.8
Kothrud Hub,Saturday,6,13,1058,1713570.0,14.0
Kothrud Hub,Saturday,6,14,880,1314834.0,13.9
Kothrud Hub,Saturday,6,15,753,1071507.0,13.9
Kothrud Hub,Saturday,6,16,924,1353835.0,14.0
Kothrud Hub,Saturday,6,17,1482,2223201.0,13.7
Kothrud Hub,Saturday,6,18,2408,3524716.0,13.8
Kothrud Hub,Saturday,6,19,2596,3830168.0,13.8
Kothrud Hub,Saturday,6,20,2231,3198971.0,13.9
Kothrud Hub,Saturday,6,21,1448,2204122.0,13.9
Kothrud Hub,Saturday,6,22,746,1135951.0,13.8
Kothrud Hub,Saturday,6,23,362,540241.0,13.9
Magarpatta Hub,Sunday,0,0,168,245651.0,14.1
Magarpatta Hub,Sunday,0,1,83,122628.0,14.9
Magarpatta Hub,Sunday,0,2,39,70847.0,14.9
Magarpatta Hub,Sunday,0,3,18,15100.0,14.1
Magarpatta Hub,Sunday,0,4,19,27456.0,14.8
Magarpatta Hub,Sunday,0,5,35,46638.0,15.7
Magarpatta Hub,Sunday,0,6,304,430213.0,14.4
Magarpatta Hub,Sunday,0,7,866,1194401.0,14.5
Magarpatta Hub,Sunday,0,8,1805,2501602.0,14.6
Magarpatta Hub,Sunday,0,9,2239,3368215.0,14.6
Magarpatta Hub,Sunday,0,10,2082,3053343.0,14.7
Magarpatta Hub,Sunday,0,11,1501,2089864.0,14.6
Magarpatta Hub,Sunday,0,12,1316,1944228.0,14.5
Magarpatta Hub,Sunday,0,13,1105,1657824.0,14.4
Magarpatta Hub,Sunday,0,14,922,1315941.0,14.6
Magarpatta Hub,Sunday,0,15,734,1073730.0,14.6
Magarpatta Hub,Sunday,0,16,939,1485665.0,14.7
Magarpatta Hub,Sunday,0,17,1450,2112540.0,14.6
Magarpatta Hub,Sunday,0,18,2423,3415335.0,14.7
Magarpatta Hub,Sunday,0,19,2571,3717438.0,14.6
Magarpatta Hub,Sunday,0,20,2269,3426454.0,14.6
Magarpatta Hub,Sunday,0,21,1495,2286259.0,14.6
Magarpatta Hub,Sunday,0,22,784,1191505.0,14.5
Magarpatta Hub,Sunday,0,23,360,525802.0,14.7
Magarpatta Hub,Monday,1,0,151,191514.0,14.4
Magarpatta Hub,Monday,1,1,81,128430.0,15.0
Magarpatta Hub,Monday,1,2,28,25472.0,13.9
Magarpatta Hub,Monday,1,3,14,14088.0,15.4
Magarpatta Hub,Monday,1,4,14,16169.0,14.5
Magarpatta Hub,Monday,1,5,35,67389.0,14.6
Magarpatta Hub,Monday,1,6,252,348410.0,14.7
Magarpatta Hub,Monday,1,7,806,1206721.0,14.7
Magarpatta Hub,Monday,1,8,1526,2125277.0,14.5
Magarpatta Hub,Monday,1,9,1964,2886951.0,14.4
Magarpatta Hub,Monday,1,10,1660,2382172.0,14.5
Magarpatta Hub,Monday,1,11,1270,1990088.0,14.5
Magarpatta Hub,Monday,1,12,1108,1642126.0,14.6
Magarpatta Hub,Monday,1,13,919,1336534.0,14.5
Magarpatta Hub,Monday,1,14,773,1108020.0,14.5
Magarpatta Hub,Monday,1,15,615,854714.0,14.8
Magarpatta Hub,Monday,1,16,768,1156487.0,14.5
Magarpatta Hub,Monday,1,17,1202,1682857.0,14.6
Magarpatta Hub,Monday,1,18,2067,3083202.0,14.6
Magarpatta Hub,Monday,1,19,2225,3151587.0,14.6
Magarpatta Hub,Monday,1,20,1901,2718345.0,14.7
Magarpatta Hub,Monday,1,21,1237,1772287.0,14.5
Magarpatta Hub,Monday,1,22,614,930419.0,14.5
Magarpatta Hub,Monday,1,23,295,435544.0,14.7
Magarpatta Hub,Tuesday,2,0,134,189048.0,14.4
Magarpatta Hub,Tuesday,2,1,60,76077.0,14.4
Magarpatta Hub,Tuesday,2,2,26,38345.0,14.7
Magarpatta Hub,Tuesday,2,3,15,21116.0,14.5
Magarpatta Hub,Tuesday,2,4,15,20735.0,14.7
Magarpatta Hub,Tuesday,2,5,25,38499.0,14.1
Magarpatta Hub,Tuesday,2,6,240,330044.0,14.5
Magarpatta Hub,Tuesday,2,7,666,1011719.0,14.5
Magarpatta Hub,Tuesday,2,8,1386,2181630.0,14.6
Magarpatta Hub,Tuesday,2,9,1584,2268462.0,14.5
Magarpatta Hub,Tuesday,2,10,1485,2154359.0,14.5
Magarpatta Hub,Tuesday,2,11,1111,1744013.0,14.5
Magarpatta Hub,Tuesday,2,12,921,1386860.0,14.6
Magarpatta Hub,Tuesday,2,13,788,1155057.0,14.6
Magarpatta Hub,Tuesday,2,14,709,1063555.0,14.5
Magarpatta Hub,Tuesday,2,15,504,677095.0,14.8
Magarpatta Hub,Tuesday,2,16,687,1075245.0,14.5
Magarpatta Hub,Tuesday,2,17,1089,1522595.0,14.5
Magarpatta Hub,Tuesday,2,18,1808,2528345.0,14.6
Magarpatta Hub,Tuesday,2,19,1922,2775765.0,14.6
Magarpatta Hub,Tuesday,2,20,1607,2284071.0,14.5
Magarpatta Hub,Tuesday,2,21,1094,1677592.0,14.6
Magarpatta Hub,Tuesday,2,22,559,751961.0,14.4
Magarpatta Hub,Tuesday,2,23,282,422184.0,14.7
Magarpatta Hub,Wednesday,3,0,152,251095.0,14.6
Magarpatta Hub,Wednesday,3,1,59,68262.0,13.9
Magarpatta Hub,Wednesday,3,2,22,33965.0,13.8
Magarpatta Hub,Wednesday,3,3,16,26928.0,14.5
Magarpatta Hub,Wednesday,3,4,10,9798.0,13.7
Magarpatta Hub,Wednesday,3,5,34,42523.0,14.8
Magarpatta Hub,Wednesday,3,6,263,391745.0,14.8
Magarpatta Hub,Wednesday,3,7,823,1237619.0,14.6
Magarpatta Hub,Wednesday,3,8,1548,2323688.0,14.5
Magarpatta Hub,Wednesday,3,9,1798,2657185.0,14.5
Magarpatta Hub,Wednesday,3,10,1620,2342128.0,14.6
Magarpatta Hub,Wednesday,3,11,1188,1674412.0,14.6
Magarpatta Hub,Wednesday,3,12,1095,1597370.0,14.5
Magarpatta Hub,Wednesday,3,13,944,1353043.0,14.6
Magarpatta Hub,Wednesday,3,14,751,1080479.0,14.5
Magarpatta Hub,Wednesday,3,15,665,995644.0,14.6
Magarpatta Hub,Wednesday,3,16,795,1153595.0,14.5
Magarpatta Hub,Wednesday,3,17,1204,1650156.0,14.4
Magarpatta Hub,Wednesday,3,18,1976,2845748.0,14.6
Magarpatta Hub,Wednesday,3,19,2181,3250786.0,14.6
Magarpatta Hub,Wednesday,3,20,1824,2637260.0,14.5
Magarpatta Hub,Wednesday,3,21,1226,1801010.0,14.5
Magarpatta Hub,Wednesday,3,22,578,880033.0,14.7
Magarpatta Hub,Wednesday,3,23,325,489808.0,14.4
Magarpatta Hub,Thursday,4,0,146,217320.0,15.0
Magarpatta Hub,Thursday,4,1,59,75068.0,14.9
Magarpatta Hub,Thursday,4,2,27,45191.0,15.7
Magarpatta Hub,Thursday,4,3,18,35239.0,14.5
Magarpatta Hub,Thursday,4,4,18,32173.0,13.2
Magarpatta Hub,Thursday,4,5,26,36985.0,14.3
Magarpatta Hub,Thursday,4,6,227,275815.0,14.3
Magarpatta Hub,Thursday,4,7,787,1156877.0,14.7
Magarpatta Hub,Thursday,4,8,1629,2296733.0,14.6
Magarpatta Hub,Thursday,4,9,1897,2673614.0,14.4
Magarpatta Hub,Thursday,4,10,1749,2728654.0,14.5
Magarpatta Hub,Thursday,4,11,1277,1941630.0,14.5
Magarpatta Hub,Thursday,4,12,1020,1442833.0,14.5
Magarpatta Hub,Thursday,4,13,943,1347607.0,14.6
Magarpatta Hub,Thursday,4,14,761,1120657.0,14.4
Magarpatta Hub,Thursday,4,15,624,856863.0,14.6
Magarpatta Hub,Thursday,4,16,752,1032834.0,14.5
Magarpatta Hub,Thursday,4,17,1218,1692368.0,14.7
Magarpatta Hub,Thursday,4,18,2002,2782202.0,14.5
Magarpatta Hub,Thursday,4,19,2202,3260813.0,14.5
Magarpatta Hub,Thursday,4,20,1943,2608872.0,14.6
Magarpatta Hub,Thursday,4,21,1278,1844554.0,14.6
Magarpatta Hub,Thursday,4,22,657,966294.0,14.7
Magarpatta Hub,Thursday,4,23,317,426644.0,14.5
Magarpatta Hub,Friday,5,0,168,275235.0,14.7
Magarpatta Hub,Friday,5,1,81,105069.0,14.8
Magarpatta Hub,Friday,5,2,36,53066.0,14.3
Magarpatta Hub,Friday,5,3,18,24545.0,14.4
Magarpatta Hub,Friday,5,4,11,17503.0,15.3
Magarpatta Hub,Friday,5,5,37,49391.0,14.8
Magarpatta Hub,Friday,5,6,256,401592.0,14.4
Magarpatta Hub,Friday,5,7,770,1166891.0,14.5
Magarpatta Hub,Friday,5,8,1616,2266348.0,14.5
Magarpatta Hub,Friday,5,9,1814,2681041.0,14.5
Magarpatta Hub,Friday,5,10,1766,2551397.0,14.5
Magarpatta Hub,Friday,5,11,1284,1863556.0,14.6
Magarpatta Hub,Friday,5,12,1143,1648311.0,14.5
Magarpatta Hub,Friday,5,13,972,1530056.0,14.6
Magarpatta Hub,Friday,5,14,742,1062544.0,14.6
Magarpatta Hub,Friday,5,15,651,953305.0,14.6
Magarpatta Hub,Friday,5,16,748,1016237.0,14.5
Magarpatta Hub,Friday,5,17,1320,1967162.0,14.4
Magarpatta Hub,Friday,5,18,2090,3075244.0,14.5
Magarpatta Hub,Friday,5,19,2185,3335937.0,14.4
Magarpatta Hub,Friday,5,20,1861,2712833.0,14.7
Magarpatta Hub,Friday,5,21,1254,1910659.0,14.5
Magarpatta Hub,Friday,5,22,617,952228.0,14.6
Magarpatta Hub,Friday,5,23,316,405406.0,14.5
Magarpatta Hub,Saturday,6,0,193,249567.0,14.5
Magarpatta Hub,Saturday,6,1,80,118328.0,14.9
Magarpatta Hub,Saturday,6,2,38,67046.0,14.9
Magarpatta Hub,Saturday,6,3,18,25162.0,13.7
Magarpatta Hub,Saturday,6,4,15,20635.0,15.1
Magarpatta Hub,Saturday,6,5,42,67708.0,14.0
Magarpatta Hub,Saturday,6,6,366,554214.0,14.5
Magarpatta Hub,Saturday,6,7,994,1536120.0,14.4
Magarpatta Hub,Saturday,6,8,2105,2912411.0,14.6
Magarpatta Hub,Saturday,6,9,2388,3540442.0,14.5
Magarpatta Hub,Saturday,6,10,2206,3170432.0,14.7
Magarpatta Hub,Saturday,6,11,1620,2456409.0,14.4
Magarpatta Hub,Saturday,6,12,1456,2094285.0,14.6
Magarpatta Hub,Saturday,6,13,1222,1854515.0,14.6
